"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2020","16/12/2019","0,00","509,77","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2020","14/01/2020","0,00","421,56","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2020","14/02/2020","0,00","348,55","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2020","16/03/2020","0,00","270,68","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2020","14/04/2020","0,00","210,52","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2020","14/05/2020","0,00","159,83","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2020","17/06/2020","0,00","104,06","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2021","15/09/2020","0,00","18.188,82","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2022","14/09/2021","0,00","567,14","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2022","14/01/2022","0,00","5.618,01","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201705","22/06/2017","53.482,76","330.744,49","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201706","20/07/2017","66.818,44","231.688,82","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201707","23/08/2017","65.100,00","223.581,94","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201708","20/09/2017","64.952,84","221.322,81","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201709","20/10/2017","65.247,16","220.368,25","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201710","23/11/2017","65.100,00","217.722,94","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201711","20/12/2017","65.100,00","215.965,24","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201712","22/01/2018","65.100,00","213.882,04","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201805","21/06/2018","41.129,15","128.999,04","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","23/08/2018","115.254,04","354.341,43","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201901","20/02/2019","0,00","2.166,96","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","20/03/2019","0,00","1.682,35","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2019","16/06/2020","0,00","101,70","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","15/06/2021","79.634,36","152.983,84","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","24/06/2022","0,00","37.011,48","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201705","09/06/2017","772,72","3.290,37","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201706","11/07/2017","1.430,45","4.972,87","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","11/04/2023","0,00","719,84","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202304","10/05/2023","61.587,13","53.640,54","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202305","12/06/2023","0,00","252,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202308","14/09/2023","54.799,55","34.342,33","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202309","10/10/2023","0,00","108,83","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202310","10/11/2023","0,00","576,09","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","12/12/2023","0,00","866,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202312","12/01/2024","0,00","3.904,38","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","14/02/2024","0,00","7.993,85","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201705","09/06/2017","978,36","4.166,16","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201706","11/07/2017","1.811,22","6.296,60","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","11/04/2023","0,00","882,40","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202304","10/05/2023","77.499,34","67.499,60","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202305","12/06/2023","0,00","318,65","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202308","14/09/2023","24.219,09","15.177,87","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202309","10/10/2023","0,00","48,99","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202310","10/11/2023","0,00","737,15","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","12/12/2023","0,00","1.110,34","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202312","12/01/2024","0,00","5.039,69","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","14/02/2024","0,00","10.379,47","0,00"
