"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202204","24/05/2022","0,00","1.096,36","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202205","24/06/2022","0,00","1.939,54","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","21/07/2022","0,00","2.518,41","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202208","22/09/2022","0,00","668,77","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202209","21/10/2022","0,00","7.876,05","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","23/12/2022","0,00","1.116,67","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202212","23/01/2023","0,00","0,01","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202304","21/07/2023","0,00","16.674,09","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","23/04/2024","3.798.210,27","0,00","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2021","24/06/2022","0,00","17,22","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2022","14/06/2023","0,00","56,47","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202205","10/06/2022","0,00","119,99","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","12/07/2022","0,00","68,54","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","10/08/2022","0,00","479,81","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202208","12/09/2022","0,00","182,78","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202209","12/10/2022","0,00","3.490,38","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202210","10/11/2022","0,00","575,34","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","13/12/2022","0,00","1.454,76","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202212","10/01/2023","0,00","1.032,41","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202301","10/02/2023","0,00","5.865,96","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202304","10/05/2023","0,00","54,62","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","12/12/2023","0,00","1.179,08","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202311","12/12/2023","0,00","1.527,26","0,00"
