"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","200912","29/01/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201001","26/02/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201002","31/03/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201003","30/04/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201004","31/05/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201005","30/06/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201006","30/07/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201007","31/08/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201008","30/09/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201009","29/10/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201010","30/11/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201011","30/12/2010","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201012","31/01/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201101","28/02/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201102","31/03/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201103","29/04/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201104","31/05/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201105","30/06/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201106","29/07/2011","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201412","30/01/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201501","27/02/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201502","31/03/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201503","30/04/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201504","29/05/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201505","30/06/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201506","31/07/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201507","31/08/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201508","30/09/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201509","30/10/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201510","30/11/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201511","30/12/2015","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","201512","29/01/2016","400,00","0,00","0,00"
