"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2024","14/06/2024","4.730.178,22","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2024","16/07/2024","4.730.178,22","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2024","14/08/2024","4.730.178,22","0,00","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2024","16/09/2024","4.730.178,22","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202005","22/06/2020","0,00","100,52","0,00"
"211 - BP-ACCIONES O PARTICIPACIONES","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","2020","15/06/2021","0,00","0,25","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200908","10/09/2009","0,20","1,22","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201702","10/03/2017","1,00","3,59","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202003","14/04/2020","1,00","57,68","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202209","12/10/2022","0,02","0,03","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","13/12/2022","0,07","0,08","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202309","10/10/2023","0,00","39.981,56","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200711","11/12/2007","0,13","0,85","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200806","10/07/2008","0,08","0,52","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200809","09/10/2008","0,30","1,88","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201009","12/10/2010","0,27","1,56","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202110","10/11/2021","0,00","0,29","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202111","10/12/2021","0,00","0,30","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201210","09/11/2012","0,06","0,32","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","168 - Rg1566 Multa P/incumpl Omision                                                  168 - Rg1566 Multa P/incumpl Omision","0","201611","13/12/2016","948.420,62","3.494.397,30","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201704","10/05/2017","0,18","0,65","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202111","10/12/2021","0,00","0,61","0,00"
"767 - SICORE - RETENCIONES Y PERCEPC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200805","10/06/2008","0,00","2.354,90","0,00"
"767 - SICORE - RETENCIONES Y PERCEPC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","200806","11/07/2008","0,00","1.882,43","0,00"
"787 - RET ART 79 LEY GCIAS INC A,ByC","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202003","14/04/2020","0,00","14,38","0,00"
