"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2016","14/09/2016","0,00","2.694,67","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2016","14/10/2016","0,00","2.037,43","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2016","15/11/2016","0,00","1.358,29","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2017","14/02/2017","0,00","31.613,45","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2017","14/03/2017","0,00","9.584,63","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2017","18/04/2017","0,00","8.540,76","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2017","16/05/2017","0,00","7.623,42","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2017","14/06/2017","0,00","6.737,71","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2017","14/07/2017","0,00","5.788,73","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2017","15/08/2017","0,00","4.808,13","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2017","14/09/2017","0,00","3.890,79","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2017","17/10/2017","0,00","2.878,55","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2017","14/11/2017","0,00","1.992,84","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2020","14/04/2020","0,00","138.592,25","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2020","14/05/2020","0,00","213.590,40","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2020","17/06/2020","0,00","187.995,79","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2020","14/07/2020","0,00","165.925,42","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2020","14/08/2020","0,00","140.237,64","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2020","15/09/2020","0,00","113.693,59","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","1","2023","14/02/2023","0,00","62.124,31","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","2","2023","14/03/2023","0,00","18.834,97","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","3","2023","14/04/2023","0,00","16.970,12","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","4","2023","16/05/2023","0,00","14.980,95","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","5","2023","14/06/2023","0,00","13.240,42","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","6","2023","14/07/2023","0,00","11.375,58","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","7","2023","15/08/2023","0,00","9.448,57","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","8","2023","14/09/2023","0,00","7.645,88","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","9","2023","18/10/2023","0,00","5.594,55","0,00"
"10 - GANANCIAS SOCIEDADES","191 - Anticipos                                                  191 - Anticipos","10","2023","14/11/2023","0,00","3.916,18","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","23/05/2022","0,00","64.082,97","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","23/06/2022","0,00","202.276,66","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","21/09/2022","0,00","5.977,76","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","20/10/2022","0,00","10.461,73","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","22/04/2024","3.154.820,16","0,00","0,00"
"30 - IVA","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202402","22/05/2024","25.654.835,02","0,00","0,00"
