"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201409","07/10/2014","2.131,26","9.527,67","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201410","07/11/2014","1.975,18","8.770,66","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201411","09/12/2014","2.144,26","9.452,83","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201412","07/01/2015","3.372,48","14.772,92","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201502","09/03/2015","2.345,16","10.127,42","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201503","07/04/2015","2.099,83","9.009,19","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201504","07/05/2015","2.115,85","9.014,46","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201505","08/06/2015","1.554,78","6.575,84","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201506","07/07/2015","2.108,88","8.858,24","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201601","10/02/2016","436,29","1.739,65","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201602","07/03/2016","69,52","275,34","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201604","09/05/2016","123,37","678,06","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201606","07/07/2016","7.394,71","28.398,92","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201607","08/08/2016","2.139,93","8.190,27","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201608","07/09/2016","5.386,54","20.363,49","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201609","07/10/2016","4.525,32","16.971,93","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201610","07/11/2016","3.755,82","13.973,31","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201611","07/12/2016","3.837,12","14.160,66","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201612","09/01/2017","6.616,91","24.207,57","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201701","07/02/2017","3.908,38","14.189,13","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201702","07/03/2017","3.907,87","14.070,06","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201703","07/04/2017","3.957,01","14.128,25","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201704","08/05/2017","3.710,67","13.330,17","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201705","07/06/2017","3.957,01","13.923,19","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201706","07/07/2017","7.658,93","26.656,45","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201707","07/08/2017","4.273,29","14.854,05","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201708","07/09/2017","4.458,34","15.252,93","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201709","09/10/2017","4.743,46","16.072,92","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201710","07/11/2017","4.846,15","16.285,18","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201711","07/12/2017","4.948,85","16.481,81","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201712","09/01/2018","7.217,88","23.807,74","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201801","09/02/2018","4.972,25","16.251,50","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201802","09/03/2018","4.876,52","15.822,85","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201803","09/04/2018","5.110,87","16.397,91","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201804","09/05/2018","5.008,54","16.060,09","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201805","11/06/2018","13.577,02","43.112,54","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201806","10/07/2018","17.793,87","55.980,91","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","09/08/2018","15.085,43","46.590,42","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201808","10/09/2018","11.242,80","34.374,17","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201809","09/10/2018","9.387,57","28.429,67","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201810","09/11/2018","8.567,63","25.689,50","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201811","10/12/2018","7.729,06","22.935,52","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201812","09/01/2019","11.506,53","33.811,22","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201901","11/02/2019","7.729,06","22.464,04","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","11/03/2019","9.417,98","27.052,57","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201903","09/04/2019","7.803,73","22.095,52","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201904","09/05/2019","3.909,00","10.920,97","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201905","10/06/2019","10.389,79","28.623,38","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201104","N/D","2.422,21","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201104","09/05/2011","4.459,15","25.410,19","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201105","N/D","3.211,57","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201105","07/06/2011","5.922,15","33.581,19","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201106","N/D","3.540,45","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201106","07/07/2011","6.530,04","36.832,31","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201107","N/D","2.107,83","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201107","08/08/2011","3.884,86","21.791,89","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201108","07/09/2011","42,02","4.160,28","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201109","N/D","575,22","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201109","07/10/2011","1.060,94","5.888,68","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201110","N/D","513,47","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201110","07/11/2011","945,82","5.221,32","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201111","N/D","324,12","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201111","07/12/2011","596,08","3.272,76","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201112","N/D","955,27","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201112","09/01/2012","1.761,90","9.617,22","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201201","N/D","561,52","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201201","07/02/2012","1.035,68","5.624,21","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201202","07/03/2012","589,02","3.180,96","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201302","07/03/2013","27,00","136,08","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201303","08/04/2013","499,30","2.501,22","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201304","07/05/2013","64,10","319,23","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201309","N/D","2.475,72","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201309","07/10/2013","3.922,43","18.947,05","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201310","07/11/2013","5.396,82","25.907,13","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201311","N/D","2.390,84","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201311","09/12/2013","4.406,75","21.013,32","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201312","N/D","2.267,54","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201312","07/01/2014","4.182,27","19.825,80","0,00"
