"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202112","10/01/2022","0,00","564,09","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202201","09/02/2022","177.325,00","287.461,97","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202202","09/03/2022","0,00","3.794,21","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202203","11/04/2022","0,00","1.749,85","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202204","09/05/2022","0,00","3.571,66","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202205","09/06/2022","0,00","1.865,29","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202206","11/07/2022","0,00","430,55","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202207","09/08/2022","0,00","669,47","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202208","09/09/2022","0,00","905,30","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202209","11/10/2022","0,00","385,88","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202210","09/11/2022","6.369,04","12.349,29","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202211","12/12/2022","0,00","40.273,34","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202212","09/01/2023","5.096,84","5.712,42","0,00"
"217 - SICORE-IMPTO.A LAS GANANCIAS","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202401","09/02/2024","0,00","20,72","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202212","13/01/2023","0,00","80,84","0,00"
"301 - EMPLEADOR-APORTES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","10/04/2023","0,00","37,85","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202212","13/01/2023","0,00","92,80","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","202303","10/04/2023","0,00","45,05","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202108","30/09/2021","0,00","335,93","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202108","30/09/2021","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202109","29/10/2021","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202110","30/11/2021","0,00","1.757,20","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202111","30/12/2021","0,00","539,33","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202111","30/12/2021","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202112","31/01/2022","0,00","340,19","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202201","25/02/2022","0,00","184,95","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202202","31/03/2022","0,00","570,58","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202203","29/04/2022","0,00","709,69","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202204","31/05/2022","0,00","524,22","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202205","30/06/2022","0,00","11.379,73","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202206","29/07/2022","6.946,07","9.804,17","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202208","30/09/2022","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202211","30/12/2022","9.086,24","10.258,73","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  736 - Retenciones","0","202212","31/01/2023","2.832,29","3.024,80","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202301","28/02/2023","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202302","31/03/2023","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202303","28/04/2023","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202305","30/06/2023","400,00","0,00","0,00"
"353 - RETENCIONES CONTRIB.SEG.SOCIAL","736 - Retenciones                                                  140 - Multa Automatica","0","202306","31/07/2023","400,00","0,00","0,00"
